,input,prediction,output
125,jacino,जैसिंतो,जकिंटो
126,denewaali,देनेवाली,देनेवाली
127,bieseses,बाइसेस,बीएसएसएस
128,dabangon,दबंगों,दबंगों
129,awaazon,अवाजों,आवाज़ों
130,sanskruiyan,संस्क्रतियाँ,संस्कृतियां
131,andon,टैंडडन,टंडन
132,ghunsa,घुंसा,घूंसा
133,baaba,बाबत,बाबत
134,excel,एक्ससेल,एक्सेल
135,durghana,दुर्घटना,दुर्घटना
136,cdcl,सीडीसीएल,सीडीसीएल
137,pahunchogee,पहुंचोगी,पहुंचोगी
138,miao,मिताओ,मिटाओ
139,laalaparee,लालपरी,लालपरी
140,heaers,ीअटर्स,ियेटर्स
141,findlay,फिंडले,फाइंडले
142,maxwell,मैक्सवेल,मैक्सवेल
143,yoihar,त्योइहार,त्यौहार
144,allrounder,अलराउंडर,ऑलराउंडर
145,aajmaanaa,आजमाना,आजमाना
146,bhoopsingh,भूपसिंह,भूपसिंह
147,fama,फतमा,फातमा
148,kaavyokiyaan,काव्योत्यकाँ,काव्योक्तियां
149,zydus,ज़दयूस,ज़ाइडस
150,dhawakon,धावकों,धावकों
151,jayalalihaa,जयललीता,जयललिता
152,sain,सातिन,सैटिन
153,awaal,अतवाल,अटवाल
154,wishesh,विशेष,विशेश
155,sahooliyaa,सहूलियता,सहूलियत
156,haki,तकी,की
157,ginae,जिनाटे,गिनते
158,yoiharon,त्योहरों,त्यौहारों
159,anra,तंतत्र,तंत्र
160,missouri,मिसोरी,मिसौरी
161,proeks,प्रोटेक्टस,प्रोटेक्ट्स
162,baaao,बटाओ,बताअाे
163,conway,कंनवे,कॉन्वे
164,saindan,सैंदन,सैंदान
165,qss,क्यूएसएस,क्यूएसएस
166,enid,एनिआईडी,एनिड
167,enseeaardablyoosee,इनसायर्बब्लजजजी,एनसीआरडब्ल्यूसी
168,suneck,संटटकक,सनटेक
169,raashrapi,राष्ट्रपित,राष्ट्रपित
170,pidilie,पिडिलाइट,पीडीलाइट
171,murmur,मुरमुर,मरमर
172,shaishav,शैशव,शैशव
173,lenevali,लेनेवली,लेनेवाली
174,sikhin,सिखिन,सीखीं
175,harvansh,हरवंश,हरवंश
176,jaaee,जतती,जताती
177,seo,सेतो,सेटो
178,lubhaavna,लुभावना,लुभावना
179,ana,ता्ााा,तांता
180,dork,डॉर्क,डॉर्क
181,sarguja,सरगुजा,सरगुजा
182,enreeks,एंट्रीक्स,एंट्रीक्स
183,likhehain,लिखेहैं,लिखेहैं
184,bhadkaya,भड़काया,भड़काया
185,franciska,फ्रैंसिक्का,फ्रांसिस्का
186,bhrashaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
187,weeks,वीक्स,वीक्स
188,swargadoo,स्वर्गदूत,स्वर्गदूत
189,bhaloo,भलू,भाालू
190,sanskriiyan,संस्कृतियां,संस्कृतियां
191,svarnika,स्वर्णिका,स्वर्णिका
192,lapaa,लपट्टा,लापत्ता
193,machaaye,मचाये,मचाए
194,jawabah,जवाबाह,जवाबः
195,anupama,अनुपामा,अनुपमा
196,gazi,गज़ी,गाज़ी
197,bolaeen,बोलतीन,बोलतीं
198,sherawa,शेरावत,सहरावत
199,weronika,वेरोनिका,वेरोनिका
200,khanaudaa,खनौड़ा,खनौदा
201,paul,पाउल,पॉल
202,kanchipuram,कंचीपुरम,कांचीपुरम
203,rashrak,राष्ट्रक,राष्ट्रक
204,naphaa,नफा,नफ़ा
205,gyavy,ज्ञात्वी,ज्ञातव्य
206,pealuma,पेटालुमा,पेटालुमा
207,wealh,वेलल्,वेल्
208,lekhakganon,लेखकगणों,लेखकगणों
209,vinee,विनीत,विनीत
210,harawal,हरावल,हरावल
211,esing,टेस्टिंग,टेस्टिंग
212,chinke,चिंके,छींके
213,parnel,पारनेल,पार्नेल
214,falibhoo,फलिभूत,फलीभूत
215,chadhega,चढ़ेगा,चढ़ेगा
216,eyarkandeeshnar,ईयरक्दीनशर,एयरकंडीशनर
217,rakadaaon,रक्तदाताओं,रक्तदाताओं
218,da,डी,दा
219,paimaish,पैमैश,पैमाइश
220,daubaaraa,दौबारा,दौबारा
221,paner,पैंटर,पंटर
222,seaen,सीटेन,सीटें
223,bhen,भेन,भें
224,swaphoo,स्वफोतो,स्वफ़ोटो
225,megapixal,मेगापीकल,मेगापिक्सल
226,pakahaein,पटकेएं,पटकाएं
227,crawford,क्राफार््ड,क्रोफोर्ड
228,somwaar,सोमवार,साेमवार
229,maisore,मैसोर,मैसोर
230,konreking,कोन्ट्रेकिटिंग,कॉन्ट्रेक्टिंग
231,klozup,क्लाज़,क्लोज़अप
232,phiksingah,फिक्सिंह,फिक्सिंगः
233,darawani,दरवानी,डरावनी
234,israni,इसरानी,इसरानी
235,sihunaa,सिहुंता,सिहुंता
236,pakahayen,पाटकायें,पटकाएं
237,ladeen,लडीन,लड़ीं
238,dwiarhi,द्विराी,द्विअर्ी
239,vruon,व्रुतों,वृत्तों
240,majboori,मजबूरी,मज़बूरी
241,fefda,फेफ्डा,फेफड़ा
242,vyagha,व्याघाट,व्याघात
243,raagon,रागों,रागों
244,kripocurrencyon,कृपिटोक्रेर्सनों,क्रिप्टोकरेंसियों
245,ubhregaa,उभरेगा,उभरेगा
246,ainhey,ऐंे,ऐंठे
247,panchasoora,पंचससूत्र,पंचसूत्र
248,apcoex,एपककटेक्स,एपकोटेक्स
249,maum,माउम,मौम
250,bhaagyoday,भागोडयो,भाग्योदय
251,nirdal,निर्दल,निर्दल
252,bhapaee,भपाई,भपाई
253,hurley,हर्ले,हर्ले
254,ikiyon,टिकियों,टिकियों
255,lalmani,लालमानी,लालमणी
256,aawaazen,आवाज़ें,आवाज़ें
257,saraaymohiuddinpur,सारायोमिदिद्दुरुन,सरायमोहिउद्दीनपुर
258,anvaahaarya,अनवाहर्य,अन्वाहार्य
259,aswaaron,तस्वारों,तस्वारों
260,aavriiyon,आवृत्तियों,आवृत्तियों
261,rp,आरपी,आरपी
262,lakme,लकमे,लक्मे
263,sapane,सपने,सपने
264,haue,हौते,हाउते
265,keei,कीती,कीति
266,ropaney,रोपने,रोपने
267,umadaee,उमड़ीत,उमड़ती
268,jodhika,जोधिका,जोधिका
269,bhaia,भटिया,भाटिया
270,kumava,कुमावत,कुमावत
271,uhak,उत्तक,उठ्ठक
272,slider,स्लाइडर,स्लाइडर
273,swechha,स्वेच्छ,स्वेच्छा
274,ambikapur,अंबिकापुर,अम्बिकापुर
275,nbcc,एनबीसीसी,एनबीसीसी
276,chrome,क्रोम,क्रोम
277,pilibhi,पिलिभित,पीलीभीत
278,houkee,हौकी,हाॅकी
279,anon,एंटटन,एंटोन
280,makhdumpur,माद्ुुपुर,मखदुमपुर
281,shurooh,शुरूह,शुरूः
282,lairi,लैरी,लैरी
283,uski,उसकी,उसकी
284,midnapore,मिडनापोर,मिदनापुर
285,galaxion,गैलेक्सोन,गैलेक्सियों
286,srichakra,श्रीचक्र,श्रीचक्र
287,graahakonne,ग्राहकोंने,ग्राहकोंने
288,meharaam,मेहरराम,मेहराम
289,dhahaane,ढहाने,ढहाने
290,lehna,लेहना,लहना
291,puli,पुत्ली,पुतली
292,aalha,आलह,आल्हा
293,wesing,वेस्टिंग,वेस्टिंग
294,purnsveekri,पुर्नस्वीकृत,पुर्नस्वीकृत
295,bhusi,भूसी,भूसी
296,roopesh,रूपेश,रुपेश
297,robaro,रोबार्टो,रोबर्तो
298,jarda,जारदा,जर्दा
299,dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
300,manokaamnaaon,मनोकानमाओं,मनोकामनाओं
301,dhaa,धत्ता,धत्ता
302,abdunnaasir,अब्दुनानासिर,अब्दुन्नासिर
303,ubarkar,उबरकर,उबरकर
304,viraangnaaon,विरागनााओं,वीरांगनाओं
305,samruddhiyon,समर्द्धियों,समृद्धियों
306,mehman,मेहमान,मेहमान
307,yashpal,यशपाल,यशपाल
308,jyaadaa,ज्यादा,ज़यादा
309,vedon,वेडों,वेदों
310,kahhnaeeyon,कठनायियों,कठनाईयों
311,aadeshah,आदेशाह,आदेशः
312,danga,डांगा,दंगा
313,nahdwara,नतददवारा,नावाड़ा
314,ayodhyeanah,अयोध्येना,अयोध्याना
315,dhamma,धम्मा,धम्मा
316,miranda,मिरंदा,मिरांडा
317,raubdar,रौबदार,रौबदार
318,asvaron,तस्वरों,तस्वारों
319,nadsa,नादासा,नक्सल
320,akaleephadeh,तकलीीदेढ़,तकलीफ़देह
321,aurora,औरोरा,ऑरोरा
322,picking,पिकिंग,पीकिंग
323,baali,बालती,बाल्टी
324,killa,किल्लात,किल्लत
325,udhaaradaaaaon,उधारददाताओं,उधारदाताओं
326,bhula,भूलता,भूलता
327,shrikar,श्रीकर,श्रीकर
328,kurvi,कुरवी,कर्वी
329,icc,आईसीसी,आइसीसी
330,pakshpa,पक्षपत,पक्षपात
331,nyooriyo,न्यूतिरोो,न्यूट्रियो
332,bechakar,बेचकर,बेचकर
333,mysore,मायसोर,मैसोर
334,nishpaap,निष्पप,निष्पाप
335,kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
336,sockon,स्टॉक्टन,स्टॉकटन
337,nighs,नाइट्स,नाइट्रस
338,exiles,टेक्सटाइल्स,टेक्सटाइल्स
339,vanaspaiyaan,वनस्पतियाँ,वनस्पतियाँ
340,jockey,जॉकी,जोकि
341,colorado,कोलोराडो,कोलोराडो
342,updraviyon,उपद्रवियों,उपद्रवियों
343,mahin,माहिन,महीन
344,fyuji,फ्यूजी,फ्यूजी
345,sanyojakon,संयोजकों,संयोजकों
346,visa,विस्ता,विस्टा
347,varni,वर्णित,वर्णित
348,pransangali,प्रांसंगली,प्राणसंगली
349,menrajya,मेनराज्य,मेंराज्य
350,jababee,जबाबी,जबाबी
351,imaandaari,ईमानदारी,इमानदारी
352,delhi,देलही,दिल्ली
353,praibaddhaaen,प्रतिबद्तताएं,प्रतिबद्धताएं
354,ganesha,गणेशा,गणेशा
355,chhure,छुरे,छुरे
356,programmers,प्रोग्राममर््स,प्रोग्रामर्स
357,janeudharee,जैनुधरी,जनेऊधारी
358,saasera,सातसेरा,सातसेरा
359,brigade,ब्रिगेड़,ब्रिगेड
360,raghuram,रघुराम,रघुराम
361,dish,दिश,डिश
362,aawajon,आवाजों,आवाज़ों
363,hugli,हुगली,हुगली
364,ocoee,ओकोई,ओकोई
365,rarichar,रात्रीचर,रात्रिचर
366,sanvaree,संवरी,संवरी
367,neeiyon,नीतियों,नीतियों
368,basil,बासिल,बेसिल
369,welder,वेल्डर,वेल्डर
370,ranabhooshan,रत्नभूषण,रत्नाभूषण
371,aurao,औरतो,औरतो
372,purkayasha,पुर्कास्ा,पुरकायस्
373,kamarhai,कमरहाटी,कमारहाटी
374,ghos,घोस्ट,घोस्ट
375,gould,गॉल्ड,गोल्ड
376,chandan,चंदन,चंदन
377,ploskee,प्लॉसकी,प्लोस्की
378,speshiyon,स्पेशियों,स्पेशियों
379,nahinkarwaaee,नहिनकरवायी,नहींकरवाई
380,ijaaja,इजाजत,इजाजत
381,jarvis,जारविस,जार्विस
382,aapanee,तापनी,टापनी
383,suneei,सुनीती,सुनीति
384,peepaadh,पीपाढ़,पीपाड़
385,lipaaee,लिपाई,लिपाई
386,bareli,बरेली,बरेली
387,rereae,रिट्रीट,रीट्वीट
388,maanga,माँगा,मांगा
389,kamar,कामतर,कमतर
390,pains,पैंट्स,पेंट्स
391,kapurhala,कापर्ला,कपूरला
392,sarahi,सराही,सराही
393,bisagond,बिस्टागोंड,बिस्तागोंड
394,chanan,चनन,चानन
395,najarandaaz,नजररद्जज़,नजरंदाज
396,yler,टाइलर,टाइलर
397,raakhnau,राखनौ,राखणौ
398,mahasinh,महासिंह,महासिंह
399,enseeaardablyusee,इनसायर्ब््जबीनू,एनसीआरडब्ल्यूसी
400,chaudhavan,चौधवन,चौदहवां
401,varnankaraaon,वर्णनकर्ताओं,वर्णनकर्ताओं
402,hogis,होगिस,होगिस
403,bamleshwaree,बामलेश्वरी,बम्लेश्वरी
404,naagmandal,नागमंडडल,नागमण्डल
405,asdeek,तस्दीक,तसदीक
406,korola,कोरोला,कोरोला
407,wankshera,वानकषेत्र,वनक्षेत्र
408,cronfrensing,क्रंनफ्रेंजिंग,क्रान्फ्रेंसिंग
409,clien,क्लाइंट,क्लांइट
410,vyagra,व्याग्रा,व्यग्र
411,ski,एसकीआई,स्की
412,avery,अवेरी,एवरी
413,nishkarshah,निष्कर्शह,निष्कर्षः
414,lopez,लोपेज,लोपेज़
415,gangok,गांगतोक,गंगटोक
416,nagappainam,नागप्पत्तिनम,नागापट्टिनम
417,lima,लीआईएमए,लिमा
418,brijesh,ब्रिजेश,ब्रजेश
419,kaaryaawadhi,कार्यावधि,कार्यावधि
420,elend,एलेंड,एलएंडटी
421,shaie,शाई,शैइ
422,communicaors,कम्युनिकेटर्स,कम्युनिकेटर्स
423,naksali,नकसाली,नक्सली
424,ruh,त्रु,ट्रु
425,varsed,वार्स्टेड,वर्स्टेड
426,askheer,तस्खीर,तसखीर
427,baker,बेकर,बेकर
428,fodo,फोडो,फोड़ों
429,palmonari,पालमोनारी,पल्मोनरी
430,chi,ची,ची
431,aakandon,आकंडोों,आकंड़ों
432,kmere,केमरे,कमेरे
433,hairaangenz,हेरातांजजं,हैरतअंगेज़
434,apj,एपीजे,एपीजे
435,singaar,सिंगार,सिंगार
436,dubona,डुबोना,डुबोना
437,meghwal,मेघवाल,मेघवाल
438,oodhami,ऊूहमी,ऊधामी
439,naxaliyon,नक्लाियों,नक्सलियों
440,emile,एमिले,एमिल
441,phaadanhe,फाडांहे,फाडऩे
442,dhaagaa,ढागा,धागा
443,novao,नोवातो,नोवाटो
444,baaayaaki,बतायकी,बतायाकि
445,everes,एवरेस्ट,एवरेस्ट
446,bremeron,ब्रेमर्टन,ब्रेमटन
447,flynn,फ़्लान,फ्लिन
448,recare,रेक्टेर,रैकेटियर
449,bheera,भीरा,भीरा
450,nizamabad,निजामाबाद,निज़ामाबाद
451,muflisi,मुफ्लिसी,मुफलिसी
452,baawaraa,बावरा,बावरा
453,vivekadhin,विवेकाधीन,विवेकाधीन
454,liepradhanmanri,लीइप्ररांमध्ती,लिएप्रधानमंत्री
455,livaal,लिवाल,लिवाल
456,sudhaargrah,सुधारग्रह,सुधारगृह
457,gene,जेन,जैने
458,regiserd,रजिस्टर्ड,रजिस्टर्ड
459,lokosaw,लोकोत्सव,लोकोत्सव
460,ujjain,उज्जैन,उज्जैन
461,ilaaj,इलाजज,इलाज़
462,dhasmana,धसमाना,धस्माना
463,kasera,कसेरा,कसेरा
464,kanghe,कांघे,कंघे
465,immachyoriee,इम्मायोयररिटी,इम्मैच्योरिटी
466,shrungar,श्रुंगर,शृंगार
467,pahanae,पहनते,पहनते
468,girijagharon,गिरिजाघरों,गिरजाघरों
469,nahargadh,नहरगढ़,नाहरगढ
470,siddhanavaadiyon,सिद्धान्तावादों,सिद्धांतवादियों
471,idukki,इदुक्की,इड्डुक्कि
472,ware,वारे,वेयर
473,jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
474,oogaa,तूगा,टूगा
475,banvaa,बनवा,बनवा
476,csi,सीएसआइ,सीएसआई
477,sadaqen,सदकें,सडक़ें
478,johari,जोहरी,जोहरी
479,sapaa,सपात,सपाट
480,jaanchkaraa,जाँचकराता,जांचकर्ता
481,fonana,फोंटटाना,फोंटाना
482,sarkarein,सरकारें,सरकारें
483,sapaey,सपते,सपाटे
484,nadaf,नादाफ,नदफ
485,naino,नैनो,नैनो
486,beck,बेक,बेक
487,overall,ओवररल,ओवरऑल
488,jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
489,jalvayu,जलवायु,जलवायु
490,chaplusi,चप्लसस,चापलूसी
491,dukanon,दुकानों,दुकानों
492,wheeling,व्हीलिंग,व्हीलिंग
493,shikaayakaraa,शिकायकत्रता,शिकायतकर्ता
494,suja,सुजा,सूजा
495,baihae,बैठते,बैठते
496,jivan,जीवन,जीवन
497,snikarse,स्निकारसे,स्नीकर्स
498,saraaymohiuddeenpur,सारायोमिद्यूनुदुर,सरायमोहिउद्दीनपुर
499,el,टेल,तेल
500,wisangaiyaa,विसंगतिया,विसंगतिया
501,simberwala,स्टिंबरवाला,स्टिम्बेरवाला
502,bsss,बीएसएसएस,बीएसएसएस
503,pafin,पफ़ीन,पफिन
504,purzon,पुर्जों,पुर्जों
505,chadron,चद्रों,चादरों
506,gruhnagar,ग्रहुणगर,गृहनगर
507,sipahi,सिपाही,सिपाही
508,ik,टिक्,टिक
509,jyoishyshasron,ज्योतिष्घ्््््रों,ज्योतिष्यशास्त्रों
510,karyakaaryakaraon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
511,badhachadhakar,बधधधाकर,बढ़ाचढ़ाकर
512,eyarkandishnar,ईयरक्दिन्शर,एयरकंडीशनर
513,shak,शकक,शक़
514,misra,मिसरा,मिश्रा
515,swamy,स्वमी,स्वामी
516,sivan,सिवन,सिवान
517,samadhiyon,समाधियों,समाधियों
518,hol,हॉल्ट,होल्ट
519,ubhrega,उभरेगा,उभरेगा
520,aashrion,आश्रितों,आश्रितों
521,mihyaachariyon,मि्याचारियों,मि्याचारियों
522,zuban,जुबैन,ज़ुबान
523,porillo,पोर्टिलो,पोर्टिलो
524,ponding,पोंडिंग,पोंडिंग
525,officially,ओफिशियली,ऑफिशियली
526,indaurnagar,इंदौरनगर,इंदौरनगर
527,reading,रीडिंग,रीडिंग
528,fransisko,फ्रैंसास्को,फ्रांसिस्को
529,baadhaon,बाधाओं,बाधाओं
530,rajashan,राजस्ान,राजस्ान
531,arunaai,अरुनाई,अरुणाई
532,pichde,पिछड़े,पिछड़े
533,girivaasiyon,गिरिवासियों,गिरिवासियों
534,darmai,दरमैत,डारमैट
535,achivemen,अचीमेंत,अचीवमेंट
536,wiers,ट्विटरों,ट्विटर्स
537,maharaja,महाराजा,महाराजा
538,nau,नौउ,नाऊ
539,pisburgh,पिट्ट्सबर्,पिट्सबर्ग
540,vishwasniiyaaa,विश्वसनीयता,विश्वसनीयता
541,dalon,डल्टन,डाल्टन
542,bandhan,बांधन,बंधान
543,jimme,जिम्मे,जिम्मे
544,vladimir,व्लादिमिर,व्लादिमीर
545,mahankmadaan,महांकमडान,महंकमदान
546,bechkar,बेचकर,बेचकर
547,hong,होंग,हॉन्ग
548,version,वर्सन,वर्शन
549,mogali,मोगाली,मोगली
550,jose,जोसे,जोस
551,najib,नाजिब,नजीब
552,webuniyadee,वेबुनियादी,वेबुनियादी
553,enh,एए,ऐंठ
554,mayur,मायुर,मयूर
555,pensiondhariyon,पेंसियोधरियों,पेंशनधारियों
556,kushwaha,कुशवाहा,कुशवाहा
557,udar,उडार,उदर
558,suven,सुवेन,सुवेन
559,jealous,जेलास,जूलूस
560,landal,लैंडल,लेंडल
561,badhanaa,बढ़ना,बढना
562,samvedansheelaa,संवेदनीशला,संवेदन्शीलता
563,aprihary,अपरहहरी,अपरिहार्य
564,adangaa,अड़ंगा,अड़ंगा
565,renewables,रेनेवेल्स,रिन्यूएबल्स
566,log,लोग,लोग
567,anondiaa,अनोंदिता,अनोंदिता
568,khagyaar,खग्यार,खग्यार
569,ungnah,तुंगना,तुंगना
570,sohaval,सोहावल,सोहावल
571,dikhayee,दिखायी,दिखायेे
572,laurense,लॉरेंसस,लौरेंस
573,chhawindra,छविंद्र,छविंद्र
574,aamdi,आमदी,आमदी
575,phane,फटने,फटने
576,fuhadaa,फुहादतता,फूहड़ता
577,asir,तासिर,तासीर
578,suman,सुमन,सुमन
579,damghonu,दमघोोुतु,दमघोंटू
580,peedablyooee,पीडब्ल्यूटि,पीडब्ल्यूटी
581,guevara,गुएवरा,गेवारा
582,vidhaaon,विधाओं,विद्याओं
583,convocaion,कांवोकेशन,कन्वोकेशन
584,divyaa,दिव्यता,दिव्यता
585,vyvharga,विव्हार्ग,व्यवहारगत
586,kaushal,कौशल,कौशल
587,purooshoamaachary,पूरोष्योतमपरची,पुरूषोत्तमाचार्य
588,cubeck,क्युबेक,क्यूबेक
589,wajood,वजूद,वजूद
590,kaansing,कांस्टिंग,कांस्टिंग
591,jhamaaen,झमातें,ज़मातें
592,francisco,फ्रैंसाइसो,फ्रांसिस्को
593,mahapara,महापत्र,महापात्रा
594,survin,सरविन,सुरवीन
595,cignii,सिग्निटी,सिग्निटी
596,somvaar,सोमवार,साेमवार
597,pik,पीक,पिक
598,bhrashachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
599,nineeez,निनेतीज,नाइनटीज
600,bombay,बम्बे,बॉम्बे
601,raashron,राष्ट्रों,राष्ट्रोंं
602,vandemaaaram,वंदेमतारम,वन्देमातरम्
603,dhiryawaan,धिर्यवान,धैर्यवान
604,caplin,कैप्लिन,कैपलिन
605,ekchandani,टेकचंदानी,टेकचंदानी
606,selfie,सेल्फी,सेल्फी
607,dhamm,धम्म,धम्म
608,bhoge,भोगते,भोगते
609,kaahiyavadi,काठियावड़ी,काठियावड़ी
610,shulkah,शूलकाह,शुल्कः
611,deewani,दीवनी,दिवानी
612,maarvaad,मारवाद,मारवाड़
613,plus,प्लस,पल्स
614,chikhali,चिखाली,चिखली
615,ulhaaspur,उल्हासपुर,उल्हासपुर
616,peediyon,पीडियों,पीड़ियों
617,furi,फर्ती,फूर्ति
618,kakshaang,कक्षांग,कक्षांग
619,dekhiyegaa,देखिएगा,देखियेगा
620,prainirdesh,प्रतिनिर्देश,प्रतिनिर्देश
621,paim,पाइम,पैम
622,bhulaa,भुलता,भूलता
623,bhilai,भिलाई,भिलाई
624,abu,अबुत,एबट
625,homas,ोमस,ॉमस
626,dhandhekhoree,धंधेखोरी,धंधेखोरी
627,kumar,कुमर,कुमार
628,kishun,किशुन,किशुन
629,karaikal,कराइकल,कराईकल
630,rajman,राजमान,राजमां
631,kaushala,कौशलता,कौशलता
632,jwar,ज्वर,ज्वार
633,maloun,मालौं,मलौन
634,bean,बीईएनएन,बीन
635,murriea,मुरीरीता,मुर्रिएटा
636,jagrui,जागरती,जागृति
637,anro,तांत्रो,तंत्रों
638,prainidhikaaree,प्रतिनिधिककारी,प्रतिनिधिकारी
639,udaa,उडा,उदा
640,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
641,lx,एलएक्स,एलएक्स
